index,prediction
8138,4.775
8139,15.385
8140,160.35
8141,93.97
8142,356.57
8143,76.905
8144,109.61
8145,291.035
8146,0.0
8147,178.77
8148,193.92
8149,1.125
8150,29.455
8151,146.465
8152,68.26
8153,103.31
8154,101.56
8155,188.42
8156,217.25
8157,15.025
8158,156.895
8159,164.34
8160,255.525
8161,1.825
8162,8.305
8163,198.355
8164,196.835
8165,197.03
8166,6.985
8167,196.725
8168,183.29
8169,180.26
8170,147.06
8171,3.21
8172,3.695
8173,127.81
8174,53.62
8175,60.56
8176,275.665
8177,53.17
8178,269.815
8179,74.335
8180,1.8
8181,17.485
8182,11.43
8183,306.595
8184,246.86
8185,51.415
8186,36.495
8187,171.965
8188,215.92
8189,30.13
8190,83.865
8191,224.865
8192,76.125
8193,202.675
8194,44.56
8195,74.905
8196,187.0
8197,159.285
8198,32.42
8199,31.435
8200,1.565
8201,88.91
8202,179.26
8203,193.365
8204,87.605
8205,73.42
8206,238.605
8207,132.27
8208,29.605
8209,128.225
8210,150.645
8211,325.855
8212,4.21
8213,222.635
8214,200.34
8215,126.105
8216,167.95
8217,143.53
8218,62.345
8219,18.42
8220,182.485
8221,57.05
8222,96.72
8223,0.03
8224,8.7
8225,159.67
8226,38.78
8227,47.34
8228,111.435
8229,17.915
8230,2.78
8231,110.9
8232,2.15
8233,176.505
8234,155.115
8235,2.21
8236,159.835
8237,264.91
8238,181.365
8239,105.89
8240,2.125
8241,128.185
8242,103.43
8243,9.13
8244,207.4
8245,11.54
8246,122.895
8247,75.47
8248,112.885
8249,53.69
8250,73.37
8251,100.5
8252,85.78
8253,117.01
8254,177.69
8255,94.13
8256,1.035
8257,146.095
8258,109.39
8259,29.76
8260,50.95
8261,34.555
8262,172.84
8263,151.85
8264,84.12
8265,105.37
8266,121.03
8267,30.045
8268,34.38
8269,167.73
8270,143.755
8271,8.695
8272,20.295
8273,24.14
8274,166.84
8275,149.42
8276,131.305
8277,48.665
8278,123.59
8279,217.315
8280,257.175
8281,0.975
8282,189.645
8283,214.81
8284,100.805
8285,84.215
8286,48.78
8287,333.92
8288,94.2
8289,100.04
8290,83.08
8291,143.215
8292,140.93
8293,0.0
8294,59.9
8295,86.1
8296,89.195
8297,76.87
8298,11.45
8299,70.765
8300,248.32
8301,213.81
8302,98.37
8303,171.165
8304,43.645
8305,61.88
8306,178.79
8307,113.285
8308,205.39
8309,4.17
8310,316.02
8311,178.725
8312,168.13
8313,229.51
8314,182.945
8315,30.72
8316,116.555
8317,47.99
8318,253.57
8319,101.8
8320,242.155
8321,7.26
8322,94.005
8323,136.595
8324,1.11
8325,1.23
8326,99.38
8327,104.565
8328,303.305
8329,163.81
8330,163.98
8331,246.635
8332,67.385
8333,70.72
8334,179.915
8335,67.365
8336,24.685
8337,157.345
8338,66.04
8339,155.92
8340,125.125
8341,29.28
8342,92.945
8343,36.015
8344,3.865
8345,99.43
8346,78.55
8347,161.415
8348,36.125
8349,123.29
8350,80.665
8351,24.62
8352,123.585
8353,185.5
8354,1.57
8355,20.195
8356,5.305
8357,196.195
8358,75.98
8359,51.735
8360,24.185
8361,172.91
8362,34.175
8363,16.595
8364,39.125
8365,200.44
8366,17.975
8367,51.135
8368,230.96
8369,70.5
8370,226.645
8371,57.39
8372,44.725
8373,87.77
8374,77.625
8375,349.825
8376,13.075
8377,16.395
8378,103.17
8379,0.0
8380,189.11
8381,77.53
8382,253.825
8383,68.52
8384,68.825
8385,356.615
8386,0.205
8387,28.685
8388,173.055
8389,117.895
8390,291.78
8391,50.3
8392,3.495
8393,173.815
8394,154.07
8395,237.98
8396,129.84
8397,170.13
8398,156.98
8399,89.195
8400,49.03
8401,10.905
8402,101.805
8403,255.465
8404,349.94
8405,157.965
8406,120.57
8407,14.125
8408,123.615
8409,337.535
8410,19.24
8411,332.455
8412,108.255
8413,79.415
8414,126.895
8415,7.33
8416,204.225
8417,344.695
8418,133.95
8419,24.555
8420,161.14
8421,1.01
8422,32.29
8423,31.485
8424,316.755
8425,65.6
8426,0.0
8427,16.52
8428,103.495
8429,191.435
8430,131.49
8431,36.55
8432,195.715
8433,66.515
8434,333.5
8435,40.66
8436,2.605
8437,7.15
8438,313.34
8439,42.135
8440,8.42
8441,227.02
8442,111.25
8443,120.62
8444,4.64
8445,37.05
8446,46.48
8447,10.605
8448,0.885
8449,70.675
8450,346.155
8451,4.255
8452,165.27
8453,131.575
8454,188.64
8455,186.44
8456,12.205
8457,99.96
8458,226.58
8459,51.52
8460,3.62
8461,120.47
8462,59.59
8463,126.23
8464,228.86
8465,124.035
8466,109.225
8467,70.605
8468,177.585
8469,83.315
8470,3.855
8471,28.49
8472,40.065
8473,14.29
8474,92.965
8475,94.2
8476,223.835
8477,120.71
8478,143.535
8479,230.365
8480,9.495
8481,19.91
8482,17.525
8483,196.435
8484,6.69
8485,154.105
8486,195.485
8487,55.665
8488,132.485
8489,159.755
8490,109.475
8491,234.695
8492,353.215
8493,186.605
8494,0.825
8495,303.15
8496,117.685
8497,67.825
8498,9.895
8499,86.4
8500,47.97
8501,11.655
8502,242.33
8503,28.35
8504,68.085
8505,136.98
8506,50.38
8507,86.98
8508,161.45
8509,161.46
8510,238.395
8511,323.655
8512,46.48
8513,164.425
8514,227.75
8515,76.785
8516,130.185
8517,183.09
8518,269.535
8519,55.63
8520,147.795
8521,49.325
8522,37.94
8523,6.74
8524,4.24
8525,72.55
8526,149.355
8527,89.925
8528,243.535
8529,102.9
8530,139.23
8531,14.255
8532,144.33
8533,10.98
8534,157.755
8535,183.315
8536,32.565
8537,101.455
8538,72.72
8539,213.36
8540,150.665
8541,70.595
8542,9.43
8543,87.56
8544,24.94
8545,200.465
8546,8.52
8547,77.28
8548,159.76
8549,61.88
8550,270.245
8551,217.665
8552,183.585
8553,217.205
8554,122.195
8555,24.9
8556,168.87
8557,218.845
8558,36.725
8559,58.8
8560,15.85
8561,5.5
8562,23.505
8563,8.39
8564,96.895
8565,74.4
8566,197.415
8567,102.085
8568,134.805
8569,128.745
8570,86.07
8571,206.115
8572,103.865
8573,203.095
8574,132.155
8575,202.63
8576,122.84
8577,193.57
8578,142.48
8579,0.955
8580,224.345
8581,220.535
8582,90.87
8583,17.2
8584,17.2
8585,85.29
8586,95.99
8587,144.36
8588,146.51
8589,118.745
8590,41.18
8591,76.36
8592,206.615
8593,35.695
8594,167.695
8595,165.425
8596,112.475
8597,72.98
8598,161.99
8599,87.425
8600,10.135
8601,67.35
8602,10.8
8603,50.3
8604,113.25
8605,32.83
8606,35.945
8607,152.05
8608,74.435
8609,2.335
8610,167.035
8611,56.365
8612,336.735
8613,11.805
8614,0.265
8615,60.685
8616,262.8
8617,35.955
8618,90.1
8619,40.645
8620,40.13
8621,127.56
8622,9.54
8623,121.92
8624,45.785
8625,12.165
8626,30.28
8627,123.225
8628,220.145
8629,92.83
8630,148.925
8631,216.31
8632,3.95
8633,92.83
8634,109.905
8635,175.775
8636,208.705
8637,11.835
8638,33.015
8639,12.96
8640,240.035
8641,185.495
8642,95.8
8643,175.605
8644,138.91
8645,284.24
8646,134.1
8647,133.22
8648,27.76
8649,45.305
8650,127.79
8651,147.87
8652,138.145
8653,0.94
8654,3.24
8655,51.43
8656,255.12
8657,10.71
8658,51.37
8659,161.79
8660,55.88
8661,195.91
8662,17.525
8663,0.7
8664,11.63
8665,141.635
8666,202.47
8667,13.015
8668,9.965
8669,108.295
8670,130.95
8671,26.69
8672,1.825
8673,110.805
8674,77.655
8675,139.48
8676,125.315
8677,174.56
8678,148.01
8679,61.755
8680,228.89
8681,264.815
8682,156.96
8683,135.23
8684,144.21
8685,115.665
8686,143.665
8687,219.975
8688,194.71
8689,253.9
8690,61.985
8691,98.145
8692,13.43
8693,154.765
8694,168.47
8695,164.93
8696,355.125
8697,222.585
8698,27.06
8699,1.91
8700,123.66
8701,50.735
8702,152.65
8703,184.565
8704,58.45
8705,162.51
8706,24.54
8707,97.97
8708,136.33
8709,30.345
8710,0.86
8711,178.975
8712,162.665
8713,327.205
8714,32.155
8715,174.975
8716,210.755
8717,148.475
8718,138.2
8719,41.51
8720,42.755
8721,62.095
8722,163.715
8723,158.54
8724,0.7
8725,9.295
8726,155.67
8727,9.415
8728,24.355
8729,86.625
8730,187.985
8731,142.705
8732,155.07
8733,97.27
8734,160.13
8735,205.865
8736,2.54
8737,11.095
8738,144.51
8739,83.14
8740,76.945
8741,246.04
8742,192.575
8743,2.825
8744,205.675
8745,325.96
8746,113.39
8747,127.14
8748,129.32
8749,230.115
8750,243.89
8751,58.175
8752,35.7
8753,150.275
8754,118.465
8755,72.29
8756,79.045
8757,54.57
8758,159.235
8759,46.03
8760,135.87
8761,68.27
8762,3.8
8763,34.985
8764,176.15
8765,20.39
8766,42.68
8767,100.655
8768,105.825
8769,253.68
8770,187.145
8771,161.845
8772,73.915
8773,105.09
8774,2.17
8775,80.68
8776,292.96
8777,149.645
8778,13.465
8779,166.425
8780,275.93
8781,86.77
8782,97.91
8783,107.095
8784,101.3
8785,65.77
8786,41.095
8787,106.685
8788,18.42
8789,25.395
8790,8.52
8791,33.97
8792,25.135
8793,10.115
8794,100.935
8795,117.345
8796,188.16
8797,0.435
8798,224.49
8799,11.63
8800,132.205
8801,138.56
8802,136.315
8803,56.175
8804,157.905
8805,177.15
8806,234.0
8807,108.44
8808,232.54
8809,140.155
8810,163.235
8811,111.685
8812,151.17
8813,32.735
8814,139.745
8815,150.065
8816,198.015
8817,329.065
8818,0.665
8819,305.48
8820,110.615
8821,92.195
8822,66.91
8823,151.405
8824,101.285
8825,212.645
8826,15.54
8827,0.88
8828,4.145
8829,135.685
8830,197.93
8831,6.4
8832,228.82
8833,168.69
8834,158.285
8835,235.465
8836,72.06
8837,2.82
8838,230.895
8839,180.63
8840,232.655
8841,326.295
8842,23.12
8843,47.9
8844,168.42
8845,60.005
8846,5.41
8847,18.525
8848,19.28
8849,17.555
8850,44.005
8851,83.295
8852,46.985
8853,84.645
8854,194.94
8855,122.425
8856,27.88
8857,264.23
8858,175.54
8859,36.455
8860,13.265
8861,192.975
8862,181.85
8863,178.235
8864,144.79
8865,159.975
8866,50.95
8867,234.46
8868,61.21
8869,220.49
8870,30.52
8871,306.275
8872,286.775
8873,176.91
8874,190.645
8875,9.4
8876,18.05
8877,172.245
8878,221.615
8879,103.58
8880,292.745
8881,195.05
8882,199.86
8883,191.26
8884,69.81
8885,33.12
8886,125.695
8887,26.36
8888,82.8
8889,168.365
8890,14.195
8891,82.335
8892,171.675
8893,138.44
8894,25.88
8895,64.77
8896,64.23
8897,195.755
8898,7.18
8899,29.195
8900,24.02
8901,187.935
8902,106.505
8903,146.045
8904,286.61
8905,258.625
8906,76.375
8907,153.0
8908,147.35
8909,240.025
8910,349.47
8911,181.085
8912,245.465
8913,270.325
8914,190.585
8915,53.915
8916,168.675
8917,257.06
8918,97.675
8919,97.155
8920,126.13
8921,309.735
8922,23.6
8923,175.93
8924,8.23
8925,216.725
8926,222.53
8927,16.755
8928,44.71
8929,151.615
8930,316.71
8931,123.765
8932,109.54
8933,14.95
8934,173.69
8935,192.895
8936,120.13
8937,13.895
8938,232.355
8939,98.41
8940,207.04
8941,4.235
8942,11.805
8943,26.52
8944,2.835
8945,200.705
8946,124.09
8947,176.65
8948,228.68
8949,210.17
8950,139.7
8951,155.315
8952,10.935
8953,6.06
8954,9.755
8955,255.91
8956,53.52
8957,83.295
8958,58.83
8959,84.96
8960,177.91
8961,18.3
8962,75.89
8963,0.115
8964,65.935
8965,1.995
8966,251.81
8967,183.31
8968,49.405
8969,190.205
8970,90.06
8971,135.77
8972,60.495
8973,0.0
8974,70.17
8975,14.995
8976,15.615
8977,24.165
8978,26.15
8979,15.425
8980,16.495
8981,61.42
8982,296.335
8983,205.825
8984,44.74
8985,174.545
8986,186.885
8987,157.075
8988,2.225
8989,265.515
8990,127.645
8991,128.025
8992,95.58
8993,3.79
8994,147.65
8995,53.855
8996,40.815
8997,165.865
8998,95.28
8999,26.345
9000,0.0
9001,3.295
9002,197.79
9003,32.77
9004,202.535
9005,217.66
9006,154.81
9007,203.02
9008,12.205
9009,128.03
9010,55.325
9011,141.185
9012,151.725
9013,109.6
9014,268.265
9015,152.415
9016,22.34
9017,131.085
9018,47.775
9019,61.96
9020,195.285
9021,121.815
9022,0.785
9023,22.855
9024,188.31
9025,7.365
9026,71.065
9027,58.9
9028,120.48
9029,171.04
9030,205.52
9031,159.23
9032,219.125
9033,181.985
9034,220.285
9035,6.42
9036,128.565
9037,166.41
9038,251.825
9039,199.97
9040,106.21
9041,5.64
9042,216.565
9043,88.43
9044,127.99
9045,347.51
9046,48.86
9047,40.705
9048,35.68
9049,8.86
9050,146.57
9051,41.995
9052,159.66
9053,9.515
9054,15.82
9055,155.15
9056,134.875
9057,161.9
9058,91.49
9059,207.13
9060,110.41
9061,6.415
9062,9.555
9063,59.405
9064,161.31
9065,135.79
9066,35.78
9067,118.79
9068,206.66
9069,198.725
9070,194.065
9071,79.46
9072,284.75
9073,31.82
9074,170.995
9075,33.275
9076,13.76
9077,231.68
9078,160.6
9079,92.16
9080,104.975
9081,66.265
9082,109.955
9083,143.655
9084,142.545
9085,127.92
9086,78.81
9087,9.2
9088,81.09
9089,139.955
9090,42.16
9091,175.11
9092,132.555
9093,175.215
9094,197.09
9095,294.915
9096,106.24
9097,189.645
9098,346.185
9099,31.3
9100,5.205
9101,130.36
9102,92.565
9103,200.835
9104,253.035
9105,326.585
9106,244.305
9107,59.065
9108,83.22
9109,302.63
9110,90.295
9111,123.44
9112,163.51
9113,19.45
9114,140.34
9115,31.63
9116,186.61
9117,6.19
9118,196.815
9119,37.755
9120,209.475
9121,3.355
9122,242.51
9123,136.54
9124,33.31
9125,108.845
9126,103.975
9127,18.905
9128,20.71
9129,47.785
9130,29.83
9131,103.47
9132,95.235
9133,29.395
9134,153.615
9135,141.075
9136,34.4
9137,23.44
9138,19.06
9139,58.145
9140,22.635
9141,169.985
9142,5.44
9143,146.795
9144,163.72
9145,47.015
9146,100.675
9147,172.77
9148,92.545
9149,8.615
9150,97.705
9151,212.685
9152,169.435
9153,54.17
9154,219.21
9155,25.335
9156,162.025
9157,145.645
9158,153.845
9159,153.37
9160,96.465
9161,198.285
9162,261.525
9163,130.61
9164,170.145
9165,135.62
9166,199.58
9167,159.48
9168,135.39
9169,19.46
9170,204.4
9171,117.565
9172,62.885
9173,277.15
9174,29.7
9175,61.425
9176,94.52
9177,179.715
9178,157.105
9179,58.1
9180,185.695
9181,188.195
9182,51.785
9183,226.77
9184,84.115
9185,237.61
9186,188.85
9187,62.475
9188,54.645
9189,250.025
9190,145.04
9191,140.945
9192,55.57
9193,108.825
9194,0.98
9195,262.11
9196,154.43
9197,191.165
9198,144.11
9199,215.035
9200,34.67
9201,141.535
9202,124.265
9203,32.54
9204,219.44
9205,134.39
9206,0.57
9207,131.465
9208,92.445
9209,286.58
9210,12.08
9211,90.89
9212,312.015
9213,82.02
9214,156.225
9215,140.94
9216,140.81
9217,180.19
9218,184.515
9219,123.345
9220,3.885
9221,32.38
9222,263.545
9223,1.615
9224,296.97
9225,119.615
9226,167.26
9227,20.865
9228,8.295
9229,59.48
9230,103.985
9231,92.56
9232,9.4
9233,146.63
9234,125.945
9235,211.595
9236,170.905
9237,142.755
9238,250.645
9239,240.115
9240,155.5
9241,4.64
9242,296.995
9243,195.765
9244,124.83
9245,106.035
9246,201.19
9247,24.985
9248,213.69
9249,179.175
9250,169.89
9251,15.67
9252,79.175
9253,216.335
9254,9.8
9255,188.51
9256,146.06
9257,9.62
9258,288.895
9259,187.38
9260,5.79
9261,253.65
9262,2.915
9263,172.585
9264,169.1
9265,44.015
9266,33.655
9267,125.855
9268,25.66
9269,201.8
9270,108.72
9271,347.765
9272,165.745
9273,50.365
9274,36.825
9275,2.12
9276,69.275
9277,84.815
9278,59.1
9279,0.785
9280,128.865
9281,237.77
9282,96.56
9283,145.475
9284,0.0
9285,14.25
9286,5.165
9287,83.635
9288,138.625
9289,311.88
9290,79.62
9291,229.605
9292,206.725
9293,167.45
9294,258.82
9295,69.78
9296,207.15
9297,2.63
9298,213.52
9299,99.865
9300,118.31
9301,165.01
9302,24.77
9303,210.855
9304,130.6
9305,41.72
9306,84.925
9307,115.255
9308,336.79
9309,137.3
9310,39.005
9311,90.105
9312,79.585
9313,85.11
9314,144.61
9315,43.095
9316,86.52
9317,49.72
9318,0.23
9319,83.625
9320,173.915
9321,203.345
9322,74.5
9323,66.78
9324,46.075
9325,154.665
9326,5.5
9327,88.99
9328,143.28
9329,77.24
9330,114.8
9331,217.65
9332,132.28
9333,15.285
9334,158.42
9335,11.055
9336,60.095
9337,74.01
9338,51.29
9339,70.26
9340,5.12
9341,290.715
9342,151.225
9343,5.78
9344,7.3
9345,46.705
9346,127.855
9347,23.365
9348,247.845
9349,21.915
9350,1.77
9351,175.405
9352,68.495
9353,47.35
9354,66.71
9355,46.54
9356,95.545
9357,100.4
9358,30.025
9359,119.86
9360,142.765
9361,200.77
9362,145.025
9363,266.785
9364,166.915
9365,189.44
9366,62.495
9367,135.78
9368,193.545
9369,30.6
9370,84.395
9371,115.035
9372,129.345
9373,131.775
9374,123.18
9375,211.265
9376,106.22
9377,98.435
9378,295.76
9379,44.525
9380,173.57
9381,203.59
9382,78.135
9383,137.67
9384,59.495
9385,8.36
9386,144.765
9387,174.015
9388,127.3
9389,93.445
9390,106.085
9391,190.705
9392,14.065
9393,2.61
9394,9.515
9395,106.725
9396,71.445
9397,106.565
9398,168.65
9399,61.31
9400,176.545
9401,48.755
9402,36.795
9403,156.91
9404,49.95
9405,193.45
9406,7.6
9407,70.365
9408,178.37
9409,3.36
9410,107.4
9411,111.395
9412,0.785
9413,17.76
9414,78.545
9415,1.825
9416,139.015
9417,229.53
9418,60.845
9419,79.75
9420,40.195
9421,5.6
9422,171.835
9423,42.255
9424,103.905
9425,126.105
9426,49.395
9427,151.33
9428,245.57
9429,24.03
9430,96.1
9431,167.72
9432,155.325
9433,51.695
9434,4.135
9435,203.425
9436,167.755
9437,27.785
9438,124.365
9439,7.535
9440,9.73
9441,65.83
9442,138.03
9443,17.61
9444,319.21
9445,17.945
9446,3.255
9447,74.175
9448,65.4
9449,21.19
9450,25.13
9451,63.575
9452,21.475
9453,151.81
9454,0.67
9455,77.745
9456,89.93
9457,188.94
9458,7.455
9459,91.545
9460,29.46
9461,77.745
9462,159.97
9463,105.2
9464,259.08
9465,220.28
9466,232.905
9467,26.875
9468,154.52
9469,178.625
9470,14.545
9471,109.43
9472,84.945
9473,190.055
9474,77.16
9475,195.21
9476,21.16
9477,80.295
9478,92.86
9479,22.155
9480,261.14
9481,5.475
9482,182.6
9483,31.6
9484,325.265
9485,100.565
9486,5.745
9487,39.545
9488,77.4
9489,27.705
9490,201.405
9491,112.65
9492,102.37
9493,39.59
9494,223.285
9495,87.55
9496,158.97
9497,57.32
9498,0.0
9499,139.555
9500,169.705
9501,154.32
9502,146.945
9503,113.33
9504,5.695
9505,187.26
9506,261.84
9507,193.97
9508,75.78
9509,47.27
9510,8.395
9511,218.375
9512,175.94
9513,41.51
9514,52.85
9515,294.45
9516,80.67
9517,246.83
9518,246.6
9519,108.63
9520,53.495
9521,151.715
9522,293.365
9523,33.48
9524,309.9
9525,121.585
9526,240.965
9527,98.9
9528,112.65
9529,89.32
9530,107.65
9531,134.3
9532,38.225
9533,152.885
9534,256.365
9535,205.635
9536,184.78
9537,196.635
9538,109.475
9539,108.24
9540,147.955
9541,166.315
9542,219.565
9543,152.565
9544,39.09
9545,144.495
9546,278.83
9547,331.35
9548,77.945
9549,22.4
9550,203.735
9551,216.27
9552,41.015
9553,6.23
9554,250.115
9555,156.315
9556,173.49
9557,126.92
9558,8.365
9559,219.18
9560,91.87
9561,113.735
9562,348.77
9563,33.475
9564,101.625
9565,84.24
9566,6.805
9567,10.655
9568,335.08
9569,243.78
9570,9.85
9571,208.98
9572,56.015
9573,291.075
9574,101.715
9575,2.565
9576,115.38
9577,52.615
9578,157.57
9579,65.515
9580,0.0
9581,225.0
9582,152.955
9583,73.83
9584,145.595
9585,166.235
9586,25.435
9587,190.385
9588,346.71
9589,91.55
9590,263.765
9591,18.515
9592,99.225
9593,163.73
9594,176.485
9595,224.485
9596,222.03
9597,151.585
9598,165.415
9599,211.04
9600,58.02
9601,152.275
9602,101.705
9603,18.175
9604,10.675
9605,141.855
9606,124.99
9607,2.775
9608,174.325
9609,105.32
9610,101.305
9611,55.78
9612,129.06
9613,145.95
9614,329.26
9615,186.665
9616,27.735
9617,32.655
9618,148.15
9619,17.345
9620,0.5
9621,2.565
9622,135.835
9623,86.97
9624,218.31
9625,0.0
9626,192.58
9627,104.79
9628,120.59
9629,197.715
9630,243.91
9631,99.465
9632,2.81
9633,93.225
9634,18.255
9635,11.78
9636,25.55
9637,31.215
9638,13.855
9639,93.15
9640,97.54
9641,268.02
9642,295.205
9643,23.795
9644,15.56
9645,96.255
9646,196.025
9647,235.935
9648,26.055
9649,151.235
9650,162.925
9651,48.77
9652,63.69
9653,210.485
9654,28.93
9655,17.21
9656,144.14
9657,95.995
9658,208.565
9659,75.165
9660,144.625
9661,96.2
9662,244.855
9663,222.545
9664,7.4
9665,8.65
9666,11.13
9667,48.66
9668,8.73
9669,106.165
9670,13.045
9671,26.565
9672,144.48
9673,21.255
9674,215.515
9675,136.905
9676,282.555
9677,45.085
9678,122.465
9679,30.29
9680,273.495
9681,61.61
9682,0.095
9683,235.555
9684,17.13
9685,83.89
9686,198.735
9687,41.365
9688,192.845
9689,289.115
9690,24.26
9691,25.995
9692,22.08
9693,102.855
9694,245.125
9695,32.655
9696,80.775
9697,67.08
9698,196.44
9699,22.065
9700,2.095
9701,22.87
9702,36.805
9703,74.985
9704,116.295
9705,1.22
9706,18.185
9707,149.555
9708,172.51
9709,166.84
9710,11.3
9711,158.24
9712,23.3
9713,65.46
9714,97.14
9715,227.665
9716,29.79
9717,21.995
9718,44.785
9719,110.12
9720,42.735
9721,318.29
9722,56.71
9723,191.44
9724,121.995
9725,82.64
9726,69.83
9727,65.5
9728,16.255
9729,122.57
9730,8.295
9731,36.04
9732,14.355
9733,266.49
9734,6.165
9735,332.615
9736,93.635
9737,193.565
9738,143.745
9739,162.195
9740,195.135
9741,24.155
9742,24.395
9743,322.535
9744,102.135
9745,117.645
9746,184.275
9747,8.325
9748,85.185
9749,79.495
9750,23.535
9751,11.395
9752,161.97
9753,334.655
9754,184.975
9755,70.35
9756,68.685
9757,165.64
9758,3.675
9759,4.93
9760,128.0
9761,95.84
9762,221.625
9763,122.42
9764,230.925
9765,55.78
9766,16.16
9767,100.655
9768,52.65
9769,142.335
9770,110.13
9771,71.375
9772,2.945
9773,7.0
9774,156.69
9775,186.16
9776,39.58
9777,23.785
9778,16.94
9779,241.785
9780,67.96
9781,105.485
9782,72.435
9783,49.77
9784,177.41
9785,8.37
9786,2.295
9787,1.985
9788,3.275
9789,161.3
9790,33.575
9791,111.505
9792,358.38
9793,5.645
9794,71.78
9795,119.955
9796,239.165
9797,69.925
9798,82.2
9799,7.965
9800,123.72
9801,7.295
9802,136.345
9803,116.08
9804,206.32
9805,120.04
9806,49.025
9807,324.84
9808,43.835
9809,187.605
9810,40.04
9811,0.0
9812,130.635
9813,172.42
9814,97.69
9815,219.96
9816,211.075
9817,109.94
9818,108.755
9819,27.09
9820,164.125
9821,98.35
9822,58.21
9823,0.0
9824,146.32
9825,271.78
9826,284.57
9827,12.72
9828,227.405
9829,20.34
9830,247.68
9831,0.24
9832,217.965
9833,152.285
9834,166.94
9835,221.11
9836,103.485
9837,39.49
9838,104.22
9839,22.895
9840,43.005
9841,11.335
9842,253.865
9843,208.38
9844,214.905
9845,198.56
9846,27.815
9847,177.125
9848,170.675
9849,26.805
9850,157.015
9851,131.205
9852,5.065
9853,31.79
9854,6.84
9855,114.905
9856,160.93
9857,146.545
9858,238.41
9859,85.87
9860,143.2
9861,155.27
9862,0.845
9863,340.16
9864,84.16
9865,173.325
9866,215.22
9867,202.095
9868,275.67
9869,23.94
9870,25.01
9871,57.905
9872,200.665
9873,61.73
9874,193.31
9875,155.295
9876,166.045
9877,130.285
9878,120.945
9879,52.51
9880,2.88
9881,15.07
9882,145.435
9883,310.825
9884,290.95
9885,18.665
9886,247.405
9887,87.605
9888,72.355
9889,266.465
9890,41.62
9891,44.555
9892,128.95
9893,12.175
9894,144.41
9895,174.21
9896,182.47
9897,162.055
9898,292.155
9899,157.435
9900,282.2
9901,69.44
9902,2.12
9903,36.32
9904,31.34
9905,23.735
9906,83.34
9907,184.69
9908,156.965
9909,92.86
9910,156.345
9911,99.36
9912,81.43
9913,185.61
9914,316.085
9915,68.54
9916,144.905
9917,62.09
9918,132.995
9919,236.745
9920,143.87
9921,304.505
9922,116.57
9923,76.34
9924,207.765
9925,260.36
9926,129.77
9927,67.86
9928,167.025
9929,136.59
9930,83.085
9931,224.435
9932,251.29
9933,179.59
9934,7.94
9935,280.37
9936,129.445
9937,102.615
9938,56.705
9939,257.985
9940,126.615
9941,198.835
9942,176.2
9943,298.7
9944,173.845
9945,28.655
9946,158.595
9947,117.545
9948,264.695
9949,56.045
9950,182.33
9951,48.2
9952,157.365
9953,227.375
9954,183.835
9955,201.8
9956,36.5
9957,130.545
9958,169.46
9959,7.24
9960,73.11
9961,10.56
9962,312.835
9963,113.53
9964,240.335
9965,48.86
9966,184.43
9967,94.865
9968,57.475
9969,113.97
9970,17.115
9971,255.285
9972,45.85
9973,174.975
9974,0.335
9975,55.1
9976,39.8
9977,157.735
9978,112.945
9979,238.06
9980,75.04
9981,147.28
9982,94.065
9983,263.79
9984,8.055
9985,202.78
9986,88.44
9987,15.805
9988,165.295
9989,122.67
9990,12.735
9991,20.83
9992,28.965
9993,164.61
9994,192.865
9995,120.725
9996,29.975
9997,33.97
9998,13.96
9999,193.185
10000,210.51
10001,226.54
10002,54.92
10003,6.185
10004,123.87
10005,119.15
10006,123.015
10007,27.27
10008,27.305
10009,10.315
10010,9.195
10011,19.61
10012,132.74
10013,204.57
10014,59.595
10015,104.86
10016,146.495
10017,105.63
10018,18.005
10019,46.065
10020,96.745
10021,303.345
10022,96.67
10023,24.875
10024,193.665
10025,221.965
10026,19.575
10027,83.92
10028,104.495
10029,209.275
10030,243.355
10031,36.68
10032,3.445
10033,90.965
10034,5.53
10035,187.405
10036,187.92
10037,150.56
10038,275.465
10039,144.815
10040,52.62
10041,220.765
10042,124.24
10043,3.08
10044,189.12
10045,313.295
10046,138.435
10047,129.685
10048,0.22
10049,144.045
10050,230.14
10051,9.9
10052,165.93
10053,0.01
10054,128.57
10055,253.095
10056,159.15
10057,13.34
10058,39.13
10059,107.88
10060,47.285
10061,205.17
10062,27.485
10063,196.505
10064,204.76
10065,107.215
10066,33.565
10067,272.39
10068,80.05
10069,4.125
10070,168.99
10071,117.61
10072,112.495
10073,153.16
10074,26.525
10075,6.955
10076,2.505
10077,139.68
10078,199.46
10079,78.335
10080,118.25
10081,61.935
10082,48.79
10083,170.92
10084,22.495
10085,91.85
10086,113.405
10087,52.92
10088,200.88
10089,51.285
10090,120.78
10091,88.115
10092,39.27
10093,222.39
10094,17.595
10095,72.98
10096,140.42
10097,150.51
10098,147.005
10099,210.255
10100,29.59
10101,210.935
10102,1.85
10103,277.675
10104,5.225
10105,193.785
10106,197.445
10107,253.28
10108,76.345
10109,171.415
10110,21.485
10111,1.64
10112,1.695
10113,0.435
10114,177.075
10115,75.365
10116,74.27
10117,0.0
10118,37.02
10119,32.45
10120,101.88
10121,32.45
10122,119.88
10123,50.755
10124,54.04
10125,241.1
10126,142.13
10127,83.125
10128,120.94
10129,185.485
10130,22.12
10131,21.35
10132,165.54
10133,61.27
10134,9.99
10135,216.23
10136,53.77
